current,temperature,pressure,humidity,type
11.32,23.38,993.84,94.62,lathe
13.91,23.38,993.84,94.62,lathe
14.13,23.38,993.84,94.62,lathe
11.03,23.38,993.84,94.62,lathe
11.3,23.38,993.84,94.62,lathe
11.01,23.38,993.84,94.62,lathe
11.48,23.38,993.84,94.62,lathe
14.22,17.66,1003.56,91.26,lathe
11.12,17.66,1003.56,91.26,lathe
14.37,17.66,1003.56,91.26,lathe
13.76,17.66,1003.56,91.26,lathe
11.01,17.66,1003.56,91.26,lathe
11.31,17.66,1003.56,91.26,lathe
11.44,17.66,1003.56,91.26,lathe
11.28,17.66,1003.56,91.26,lathe
14.2,17.66,1003.56,91.26,lathe
14.27,17.66,1003.56,91.26,lathe
13.92,17.66,1003.56,91.26,lathe
13.99,17.66,1003.56,91.26,lathe
14.14,17.66,1003.56,91.26,lathe
11.27,17.66,1003.56,91.26,lathe
14.09,17.66,1003.56,91.26,lathe
13.85,17.66,1003.56,91.26,lathe
11.17,17.66,1003.56,91.26,lathe
11.37,17.66,1003.56,91.26,lathe
11.11,17.66,1003.56,91.26,lathe
13.9,17.66,1003.56,91.26,lathe
14.15,17.66,1003.56,91.26,lathe
14.19,17.66,1003.56,91.26,lathe
11.45,17.66,1003.56,91.26,lathe
11.7,17.66,1003.56,91.26,lathe
11.14,17.66,1003.56,91.26,lathe
13.86,17.66,1003.56,91.26,lathe
13.88,17.66,1003.56,91.26,lathe
14.06,17.66,1003.56,91.26,lathe
11.2,17.66,1003.56,91.26,lathe
11.11,17.66,1003.56,91.26,lathe
13.97,17.66,1003.56,91.26,lathe
14.07,17.66,1003.56,91.26,lathe
13.92,17.66,1003.56,91.26,lathe
13.97,17.66,1003.56,91.26,lathe
11.03,17.66,1003.56,91.26,lathe
13.87,17.66,1003.56,91.26,lathe
14.31,17.66,1003.56,91.26,lathe
14.17,17.66,1003.56,91.26,lathe
11.59,17.66,1003.56,91.26,lathe
10.84,17.66,1003.56,91.26,lathe
11.31,17.66,1003.56,91.26,lathe
11.43,17.66,1003.56,91.26,lathe
14.23,17.66,1003.56,91.26,lathe
14.01,17.66,1003.56,91.26,lathe
14.31,17.66,1003.56,91.26,lathe
14.26,17.66,1003.56,91.26,lathe
13.85,17.66,1003.56,91.26,lathe
13.93,17.66,1003.56,91.26,lathe
14.4,17.66,1003.56,91.26,lathe
11.28,17.66,1003.56,91.26,lathe
11.39,17.66,1003.56,91.26,lathe
11.22,17.66,1003.56,91.26,lathe
11.39,17.66,1003.56,91.26,lathe
11.28,17.66,1003.56,91.26,lathe
11.06,17.66,1003.56,91.26,lathe
11.24,17.66,1003.56,91.26,lathe
11.2,17.66,1003.56,91.26,lathe
11.38,17.66,1003.56,91.26,lathe
11.14,17.66,1003.56,91.26,lathe
11.26,17.66,1003.56,91.26,lathe
14,17.66,1003.56,91.26,lathe
13.98,17.66,1003.56,91.26,lathe
11.39,17.66,1003.56,91.26,lathe
14.35,17.66,1003.56,91.26,lathe
13.98,17.66,1003.56,91.26,lathe
11.14,17.66,1003.56,91.26,lathe
11.21,17.66,1003.56,91.26,lathe
14.37,17.66,1003.56,91.26,lathe
14.25,17.66,1003.56,91.26,lathe
13.82,17.66,1003.56,91.26,lathe
14.02,17.66,1003.56,91.26,lathe
13.84,20.99,997.81,94.2,lathe
11.39,20.99,997.81,94.2,lathe
11.18,20.99,997.81,94.2,lathe
13.72,20.99,997.81,94.2,lathe
14.34,20.99,997.81,94.2,lathe
11.22,20.99,997.81,94.2,lathe
11.11,20.99,997.81,94.2,lathe
11.02,20.99,997.81,94.2,lathe
11.18,20.99,997.81,94.2,lathe
13.88,20.99,997.81,94.2,lathe
13.82,20.99,997.81,94.2,lathe
14.03,20.99,997.81,94.2,lathe
14.18,20.99,997.81,94.2,lathe
11.8,20.99,997.81,94.2,lathe
11.15,20.99,997.81,94.2,lathe
14.4,20.99,997.81,94.2,lathe
11.67,20.99,997.81,94.2,lathe
11.22,20.99,997.81,94.2,lathe
14,20.99,997.81,94.2,lathe
13.77,20.99,997.81,94.2,lathe
10.98,20.99,997.81,94.2,lathe
11.16,20.99,997.81,94.2,lathe
13.79,20.99,997.81,94.2,lathe
13.95,20.99,997.81,94.2,lathe
13.6,20.99,997.81,94.2,lathe
11.08,20.99,997.81,94.2,lathe
14.18,20.99,997.81,94.2,lathe
14.18,20.99,997.81,94.2,lathe
10.82,20.99,997.81,94.2,lathe
14.09,20.99,997.81,94.2,lathe
13.84,20.99,997.81,94.2,lathe
13.99,20.99,997.81,94.2,lathe
14.03,20.99,997.81,94.2,lathe
13.99,20.99,997.81,94.2,lathe
14.14,20.99,997.81,94.2,lathe
11.24,20.99,997.81,94.2,lathe
11.66,20.99,997.81,94.2,lathe
13.98,20.99,997.81,94.2,lathe
14.28,20.99,997.81,94.2,lathe
13.93,20.99,997.81,94.2,lathe
14.09,20.99,997.81,94.2,lathe
11.23,20.99,997.81,94.2,lathe
11.11,20.99,997.81,94.2,lathe
11.34,20.99,997.81,94.2,lathe
10.78,20.99,997.81,94.2,lathe
10.97,20.99,997.81,94.2,lathe
11.12,20.99,997.81,94.2,lathe
13.49,20.99,997.81,94.2,lathe
11.39,20.99,997.81,94.2,lathe
11.58,20.99,997.81,94.2,lathe
13.79,20.99,997.81,94.2,lathe
11.01,20.99,997.81,94.2,lathe
13.98,20.99,997.81,94.2,lathe
14.06,20.99,997.81,94.2,lathe
13.88,19.04,1004.56,93.12,lathe
11.31,19.04,1004.56,93.12,lathe
14.22,19.04,1004.56,93.12,lathe
14.1,19.04,1004.56,93.12,lathe
11.57,19.04,1004.56,93.12,lathe
11.37,19.04,1004.56,93.12,lathe
11.33,19.04,1004.56,93.12,lathe
11.17,19.04,1004.56,93.12,lathe
14.08,19.04,1004.56,93.12,lathe
13.76,19.04,1004.56,93.12,lathe
13.92,19.04,1004.56,93.12,lathe
11.16,19.04,1004.56,93.12,lathe
13.86,19.04,1004.56,93.12,lathe
14.03,19.04,1004.56,93.12,lathe
11.37,19.04,1004.56,93.12,lathe
11.23,19.04,1004.56,93.12,lathe
14.26,19.04,1004.56,93.12,lathe
13.79,19.04,1004.56,93.12,lathe
14.11,19.04,1004.56,93.12,lathe
11.25,19.04,1004.56,93.12,lathe
11.41,19.04,1004.56,93.12,lathe
14.04,19.04,1004.56,93.12,lathe
14.36,19.04,1004.56,93.12,lathe
14.17,19.04,1004.56,93.12,lathe
11.02,19.04,1004.56,93.12,lathe
13.79,19.04,1004.56,93.12,lathe
14.01,19.04,1004.56,93.12,lathe
11.48,19.04,1004.56,93.12,lathe
13.97,19.04,1004.56,93.12,lathe
14.05,19.04,1004.56,93.12,lathe
14.21,19.04,1004.56,93.12,lathe
11.07,19.04,1004.56,93.12,lathe
11.24,19.04,1004.56,93.12,lathe
11.41,19.04,1004.56,93.12,lathe
14.18,19.04,1004.56,93.12,lathe
13.81,19.04,1004.56,93.12,lathe
14.22,19.04,1004.56,93.12,lathe
13.76,19.04,1004.56,93.12,lathe
13.74,19.04,1004.56,93.12,lathe
14.04,19.04,1004.56,93.12,lathe
11.51,19.04,1004.56,93.12,lathe
11.06,19.04,1004.56,93.12,lathe
11.29,19.04,1004.56,93.12,lathe
11.43,19.04,1004.56,93.12,lathe
11.36,19.04,1004.56,93.12,lathe
11.17,19.04,1004.56,93.12,lathe
11.38,19.04,1004.56,93.12,lathe
11.06,19.04,1004.56,93.12,lathe
11.13,19.04,1004.56,93.12,lathe
14.23,19.04,1004.56,93.12,lathe
11.05,19.04,1004.56,93.12,lathe
13.84,19.04,1004.56,93.12,lathe
11.34,19.04,1004.56,93.12,lathe
11.14,19.04,1004.56,93.12,lathe
14.33,19.04,1004.56,93.12,lathe
14.08,19.04,1004.56,93.12,lathe
13.96,19.04,1004.56,93.12,lathe
14.06,22.29,1003.1,84.73,lathe
14.21,22.29,1003.1,84.73,lathe
11.25,22.29,1003.1,84.73,lathe
13.91,22.29,1003.1,84.73,lathe
14.16,22.29,1003.1,84.73,lathe
11.25,22.29,1003.1,84.73,lathe
11.42,22.29,1003.1,84.73,lathe
11.13,22.29,1003.1,84.73,lathe
11.28,22.29,1003.1,84.73,lathe
11.2,22.29,1003.1,84.73,lathe
14.36,22.29,1003.1,84.73,lathe
14.07,22.29,1003.1,84.73,lathe
14.15,22.29,1003.1,84.73,lathe
14.32,22.29,1003.1,84.73,lathe
14.42,22.29,1003.1,84.73,lathe
11.21,22.29,1003.1,84.73,lathe
13.99,22.29,1003.1,84.73,lathe
14.62,22.29,1003.1,84.73,lathe
11.07,22.29,1003.1,84.73,lathe
11.18,22.29,1003.1,84.73,lathe
14.13,22.29,1003.1,84.73,lathe
13.91,22.29,1003.1,84.73,lathe
13.96,22.29,1003.1,84.73,lathe
10.76,22.29,1003.1,84.73,lathe
11.62,22.29,1003.1,84.73,lathe
14.04,22.29,1003.1,84.73,lathe
13.94,22.29,1003.1,84.73,lathe
11.58,22.29,1003.1,84.73,lathe
14.2,22.29,1003.1,84.73,lathe
13.8,22.29,1003.1,84.73,lathe
14.32,22.29,1003.1,84.73,lathe
14.28,22.29,1003.1,84.73,lathe
10.86,22.29,1003.1,84.73,lathe
14.04,22.29,1003.1,84.73,lathe
14.33,22.29,1003.1,84.73,lathe
14.38,22.29,1003.1,84.73,lathe
11.35,22.29,1003.1,84.73,lathe
11.49,22.29,1003.1,84.73,lathe
11.17,22.29,1003.1,84.73,lathe
13.99,22.29,1003.1,84.73,lathe
13.87,22.29,1003.1,84.73,lathe
13.98,22.29,1003.1,84.73,lathe
13.95,22.29,1003.1,84.73,lathe
14.13,22.29,1003.1,84.73,lathe
13.83,22.29,1003.1,84.73,lathe
14.12,22.29,1003.1,84.73,lathe
14.17,22.29,1003.1,84.73,lathe
11.4,22.29,1003.1,84.73,lathe
11.3,22.29,1003.1,84.73,lathe
10.89,22.29,1003.1,84.73,lathe
10.98,22.29,1003.1,84.73,lathe
11.32,22.29,1003.1,84.73,lathe
11.38,22.29,1003.1,84.73,lathe
11.49,22.29,1003.1,84.73,lathe
13.88,22.29,1003.1,84.73,lathe
14.08,22.29,1003.1,84.73,lathe
11.02,22.29,1003.1,84.73,lathe
14,22.29,1003.1,84.73,lathe
13.73,22.29,1003.1,84.73,lathe
11.23,22.29,1003.1,84.73,lathe
11.52,22.29,1003.1,84.73,lathe
14.33,22.29,1003.1,84.73,lathe
13.94,22.29,1003.1,84.73,lathe
13.98,22.29,1003.1,84.73,lathe
13.88,22.29,1003.1,84.73,lathe
13.64,24.69,993.72,95.58,lathe
11.44,24.69,993.72,95.58,lathe
14.19,24.69,993.72,95.58,lathe
14.22,24.69,993.72,95.58,lathe
11.38,24.69,993.72,95.58,lathe
10.82,24.69,993.72,95.58,lathe
11.08,24.69,993.72,95.58,lathe
11.39,24.69,993.72,95.58,lathe
14.24,24.69,993.72,95.58,lathe
13.96,24.69,993.72,95.58,lathe
13.96,24.69,993.72,95.58,lathe
11.51,24.69,993.72,95.58,lathe
13.65,24.69,993.72,95.58,lathe
10.91,24.69,993.72,95.58,lathe
10.99,24.69,993.72,95.58,lathe
14.17,24.69,993.72,95.58,lathe
13.92,24.69,993.72,95.58,lathe
11.26,24.69,993.72,95.58,lathe
11.26,24.69,993.72,95.58,lathe
13.96,24.69,993.72,95.58,lathe
10.92,24.69,993.72,95.58,lathe
13.89,24.69,993.72,95.58,lathe
14.17,24.69,993.72,95.58,lathe
10.85,24.69,993.72,95.58,lathe
14.06,24.69,993.72,95.58,lathe
14.23,24.69,993.72,95.58,lathe
14.13,24.69,993.72,95.58,lathe
11.36,24.69,993.72,95.58,lathe
11.5,24.69,993.72,95.58,lathe
13.79,24.69,993.72,95.58,lathe
14.32,24.69,993.72,95.58,lathe
13.72,24.69,993.72,95.58,lathe
14.03,24.69,993.72,95.58,lathe
10.87,24.69,993.72,95.58,lathe
10.92,24.69,993.72,95.58,lathe
11.39,24.69,993.72,95.58,lathe
11.07,24.69,993.72,95.58,lathe
11.47,24.69,993.72,95.58,lathe
10.86,24.69,993.72,95.58,lathe
13.97,24.69,993.72,95.58,lathe
11.31,24.69,993.72,95.58,lathe
14.04,24.69,993.72,95.58,lathe
10.76,24.69,993.72,95.58,lathe
13.95,24.69,993.72,95.58,lathe
14.19,24.69,993.72,95.58,lathe
14.15,17.38,1003.47,90.94,lathe
11.75,17.38,1003.47,90.94,lathe
14.36,17.38,1003.47,90.94,lathe
13.7,17.38,1003.47,90.94,lathe
14.07,17.38,1003.47,90.94,lathe
14,17.38,1003.47,90.94,lathe
11.47,17.38,1003.47,90.94,lathe
11.44,17.38,1003.47,90.94,lathe
11.42,17.38,1003.47,90.94,lathe
11.18,17.38,1003.47,90.94,lathe
11.55,17.38,1003.47,90.94,lathe
11.46,17.38,1003.47,90.94,lathe
11.41,17.38,1003.47,90.94,lathe
13.7,17.38,1003.47,90.94,lathe
14.19,17.38,1003.47,90.94,lathe
13.91,17.38,1003.47,90.94,lathe
11.27,17.38,1003.47,90.94,lathe
11.38,17.38,1003.47,90.94,lathe
14.12,17.38,1003.47,90.94,lathe
11.33,17.38,1003.47,90.94,lathe
11.55,17.38,1003.47,90.94,lathe
11.2,17.38,1003.47,90.94,lathe
13.99,17.38,1003.47,90.94,lathe
13.93,17.38,1003.47,90.94,lathe
13.9,17.38,1003.47,90.94,lathe
11.23,17.38,1003.47,90.94,lathe
11.39,17.38,1003.47,90.94,lathe
11.43,17.38,1003.47,90.94,lathe
13.92,17.38,1003.47,90.94,lathe
13.89,17.38,1003.47,90.94,lathe
11.26,17.38,1003.47,90.94,lathe
14.31,17.38,1003.47,90.94,lathe
14.02,17.38,1003.47,90.94,lathe
11,17.38,1003.47,90.94,lathe
11.33,17.38,1003.47,90.94,lathe
13.7,17.38,1003.47,90.94,lathe
14.17,17.38,1003.47,90.94,lathe
14.06,17.38,1003.47,90.94,lathe
14.54,17.38,1003.47,90.94,lathe
10.83,17.38,1003.47,90.94,lathe
11.2,17.38,1003.47,90.94,lathe
13.99,17.38,1003.47,90.94,lathe
13.99,17.38,1003.47,90.94,lathe
14.11,17.38,1003.47,90.94,lathe
14.13,17.38,1003.47,90.94,lathe
11.47,17.38,1003.47,90.94,lathe
11.31,17.38,1003.47,90.94,lathe
11.04,17.38,1003.47,90.94,lathe
11.19,17.38,1003.47,90.94,lathe
11.02,17.38,1003.47,90.94,lathe
11.27,17.38,1003.47,90.94,lathe
11.31,17.38,1003.47,90.94,lathe
13.96,17.38,1003.47,90.94,lathe
11.05,17.38,1003.47,90.94,lathe
11.48,17.38,1003.47,90.94,lathe
14.27,17.38,1003.47,90.94,lathe
11.57,17.38,1003.47,90.94,lathe
13.97,17.38,1003.47,90.94,lathe
14.13,17.38,1003.47,90.94,lathe
13.85,21.23,998.45,95.39,lathe
14.14,21.23,998.45,95.39,lathe
11.26,21.23,998.45,95.39,lathe
13.86,21.23,998.45,95.39,lathe
13.54,21.23,998.45,95.39,lathe
11.22,21.23,998.45,95.39,lathe
11.19,21.23,998.45,95.39,lathe
11.35,21.23,998.45,95.39,lathe
11.11,21.23,998.45,95.39,lathe
11.15,21.23,998.45,95.39,lathe
13.69,21.23,998.45,95.39,lathe
14.1,21.23,998.45,95.39,lathe
13.8,21.23,998.45,95.39,lathe
13.9,21.23,998.45,95.39,lathe
14.42,21.23,998.45,95.39,lathe
11.52,21.23,998.45,95.39,lathe
14.18,21.23,998.45,95.39,lathe
11.4,21.23,998.45,95.39,lathe
11.06,21.23,998.45,95.39,lathe
13.95,21.23,998.45,95.39,lathe
13.97,21.23,998.45,95.39,lathe
11.4,21.23,998.45,95.39,lathe
11,21.23,998.45,95.39,lathe
14.21,21.23,998.45,95.39,lathe
13.85,21.23,998.45,95.39,lathe
11.39,21.23,998.45,95.39,lathe
14.17,21.23,998.45,95.39,lathe
14.18,21.23,998.45,95.39,lathe
14.39,21.23,998.45,95.39,lathe
14.16,21.23,998.45,95.39,lathe
11.41,21.23,998.45,95.39,lathe
13.99,21.23,998.45,95.39,lathe
13.96,21.23,998.45,95.39,lathe
14.38,21.23,998.45,95.39,lathe
10.99,21.23,998.45,95.39,lathe
11.21,21.23,998.45,95.39,lathe
11.36,21.23,998.45,95.39,lathe
14.25,21.23,998.45,95.39,lathe
14.43,21.23,998.45,95.39,lathe
13.73,21.23,998.45,95.39,lathe
14.16,21.23,998.45,95.39,lathe
13.99,21.23,998.45,95.39,lathe
13.74,21.23,998.45,95.39,lathe
11.21,21.23,998.45,95.39,lathe
11.31,21.23,998.45,95.39,lathe
11.64,21.23,998.45,95.39,lathe
11.37,21.23,998.45,95.39,lathe
11.22,21.23,998.45,95.39,lathe
11.3,21.23,998.45,95.39,lathe
11.07,21.23,998.45,95.39,lathe
13.98,21.23,998.45,95.39,lathe
13.91,21.23,998.45,95.39,lathe
11.15,21.23,998.45,95.39,lathe
14.25,21.23,998.45,95.39,lathe
14.1,21.23,998.45,95.39,lathe
10.98,21.23,998.45,95.39,lathe
14.06,21.23,998.45,95.39,lathe
14.15,21.23,998.45,95.39,lathe
13.65,21.23,998.45,95.39,lathe
14.18,17.54,1004.65,94.43,lathe
11.08,17.54,1004.65,94.43,lathe
14,17.54,1004.65,94.43,lathe
14.01,17.54,1004.65,94.43,lathe
11.31,17.54,1004.65,94.43,lathe
11.37,17.54,1004.65,94.43,lathe
10.95,17.54,1004.65,94.43,lathe
11.45,17.54,1004.65,94.43,lathe
14.17,17.54,1004.65,94.43,lathe
14.13,17.54,1004.65,94.43,lathe
14.34,17.54,1004.65,94.43,lathe
11.22,17.54,1004.65,94.43,lathe
14.26,17.54,1004.65,94.43,lathe
11.18,17.54,1004.65,94.43,lathe
11.02,17.54,1004.65,94.43,lathe
11.28,17.54,1004.65,94.43,lathe
13.88,17.54,1004.65,94.43,lathe
14.13,17.54,1004.65,94.43,lathe
11.24,17.54,1004.65,94.43,lathe
11.21,17.54,1004.65,94.43,lathe
11.44,17.54,1004.65,94.43,lathe
13.8,17.54,1004.65,94.43,lathe
14.1,17.54,1004.65,94.43,lathe
11.29,17.54,1004.65,94.43,lathe
11.03,17.54,1004.65,94.43,lathe
14.03,17.54,1004.65,94.43,lathe
13.66,17.54,1004.65,94.43,lathe
11.15,17.54,1004.65,94.43,lathe
14.28,17.54,1004.65,94.43,lathe
13.93,17.54,1004.65,94.43,lathe
14.32,17.54,1004.65,94.43,lathe
11.03,17.54,1004.65,94.43,lathe
11.03,17.54,1004.65,94.43,lathe
13.77,17.54,1004.65,94.43,lathe
14.05,17.54,1004.65,94.43,lathe
13.67,17.54,1004.65,94.43,lathe
14.21,17.54,1004.65,94.43,lathe
11.3,17.54,1004.65,94.43,lathe
11.21,17.54,1004.65,94.43,lathe
11.16,17.54,1004.65,94.43,lathe
11.19,17.54,1004.65,94.43,lathe
11.06,17.54,1004.65,94.43,lathe
11.31,17.54,1004.65,94.43,lathe
11.07,17.54,1004.65,94.43,lathe
13.86,17.54,1004.65,94.43,lathe
11.27,17.54,1004.65,94.43,lathe
13.98,17.54,1004.65,94.43,lathe
11.23,17.54,1004.65,94.43,lathe
14.52,17.54,1004.65,94.43,lathe
13.88,17.54,1004.65,94.43,lathe
14.07,23.74,1003.53,84.74,lathe
11.3,23.74,1003.53,84.74,lathe
14.04,23.74,1003.53,84.74,lathe
13.89,23.74,1003.53,84.74,lathe
14.2,23.74,1003.53,84.74,lathe
14.08,23.74,1003.53,84.74,lathe
11.32,23.74,1003.53,84.74,lathe
10.69,23.74,1003.53,84.74,lathe
11.12,23.74,1003.53,84.74,lathe
11.14,23.74,1003.53,84.74,lathe
11.15,23.74,1003.53,84.74,lathe
11.16,23.74,1003.53,84.74,lathe
11.2,23.74,1003.53,84.74,lathe
13.92,23.74,1003.53,84.74,lathe
13.99,23.74,1003.53,84.74,lathe
14.31,23.74,1003.53,84.74,lathe
11.07,23.74,1003.53,84.74,lathe
11.25,23.74,1003.53,84.74,lathe
13.57,23.74,1003.53,84.74,lathe
11.02,23.74,1003.53,84.74,lathe
11.1,23.74,1003.53,84.74,lathe
11.08,23.74,1003.53,84.74,lathe
10.65,23.74,1003.53,84.74,lathe
14.15,23.74,1003.53,84.74,lathe
14.05,23.74,1003.53,84.74,lathe
14.25,23.74,1003.53,84.74,lathe
10.99,23.74,1003.53,84.74,lathe
11.1,23.74,1003.53,84.74,lathe
11.13,23.74,1003.53,84.74,lathe
11.22,23.74,1003.53,84.74,lathe
13.84,23.74,1003.53,84.74,lathe
14.19,23.74,1003.53,84.74,lathe
13.87,23.74,1003.53,84.74,lathe
11.55,23.74,1003.53,84.74,lathe
11.09,23.74,1003.53,84.74,lathe
14.19,23.74,1003.53,84.74,lathe
13.63,23.74,1003.53,84.74,lathe
11.09,23.74,1003.53,84.74,lathe
11.24,23.74,1003.53,84.74,lathe
14.13,23.74,1003.53,84.74,lathe
13.83,23.74,1003.53,84.74,lathe
14.25,23.74,1003.53,84.74,lathe
14.33,23.74,1003.53,84.74,lathe
11.25,23.74,1003.53,84.74,lathe
11.19,23.74,1003.53,84.74,lathe
10.99,23.74,1003.53,84.74,lathe
14.14,23.74,1003.53,84.74,lathe
14.27,23.74,1003.53,84.74,lathe
13.92,23.74,1003.53,84.74,lathe
13.97,23.74,1003.53,84.74,lathe
11.02,23.74,1003.53,84.74,lathe
11.16,23.74,1003.53,84.74,lathe
11.47,23.74,1003.53,84.74,lathe
11.19,23.74,1003.53,84.74,lathe
11.53,23.74,1003.53,84.74,lathe
11.48,23.74,1003.53,84.74,lathe
10.8,23.74,1003.53,84.74,lathe
11.39,23.74,1003.53,84.74,lathe
11.39,23.74,1003.53,84.74,lathe
11,23.74,1003.53,84.74,lathe
11.41,23.74,1003.53,84.74,lathe
14.11,23.74,1003.53,84.74,lathe
11.12,23.74,1003.53,84.74,lathe
11.3,23.74,1003.53,84.74,lathe
14.31,23.74,1003.53,84.74,lathe
11.16,23.74,1003.53,84.74,lathe
14.06,23.74,1003.53,84.74,lathe
14.03,23.74,1003.53,84.74,lathe
14.49,18.88,1003.23,90.13,lathe
14.22,18.88,1003.23,90.13,lathe
11.1,18.88,1003.23,90.13,lathe
11.21,18.88,1003.23,90.13,lathe
14.2,18.88,1003.23,90.13,lathe
14.36,18.88,1003.23,90.13,lathe
11.55,18.88,1003.23,90.13,lathe
10.96,18.88,1003.23,90.13,lathe
10.97,18.88,1003.23,90.13,lathe
10.76,18.88,1003.23,90.13,lathe
14.01,18.88,1003.23,90.13,lathe
13.98,18.88,1003.23,90.13,lathe
13.88,18.88,1003.23,90.13,lathe
14.18,18.88,1003.23,90.13,lathe
11.29,18.88,1003.23,90.13,lathe
13.94,18.88,1003.23,90.13,lathe
11.08,18.88,1003.23,90.13,lathe
11.3,18.88,1003.23,90.13,lathe
14.07,18.88,1003.23,90.13,lathe
14,18.88,1003.23,90.13,lathe
11.26,18.88,1003.23,90.13,lathe
11.27,18.88,1003.23,90.13,lathe
14.1,18.88,1003.23,90.13,lathe
13.33,18.88,1003.23,90.13,lathe
14.53,18.88,1003.23,90.13,lathe
11.04,18.88,1003.23,90.13,lathe
14.2,18.88,1003.23,90.13,lathe
13.98,18.88,1003.23,90.13,lathe
11.68,18.88,1003.23,90.13,lathe
14.35,18.88,1003.23,90.13,lathe
14.35,18.88,1003.23,90.13,lathe
13.93,18.88,1003.23,90.13,lathe
14.02,18.88,1003.23,90.13,lathe
14.2,18.88,1003.23,90.13,lathe
11.15,18.88,1003.23,90.13,lathe
11.37,18.88,1003.23,90.13,lathe
14.11,18.88,1003.23,90.13,lathe
13.86,18.88,1003.23,90.13,lathe
13.91,18.88,1003.23,90.13,lathe
14.37,18.88,1003.23,90.13,lathe
14.23,18.88,1003.23,90.13,lathe
10.98,18.88,1003.23,90.13,lathe
11.26,18.88,1003.23,90.13,lathe
10.99,18.88,1003.23,90.13,lathe
10.94,18.88,1003.23,90.13,lathe
11.29,18.88,1003.23,90.13,lathe
11.06,18.88,1003.23,90.13,lathe
13.79,18.88,1003.23,90.13,lathe
11.04,18.88,1003.23,90.13,lathe
13.58,18.88,1003.23,90.13,lathe
10.93,18.88,1003.23,90.13,lathe
14.05,18.88,1003.23,90.13,lathe
14.08,18.88,1003.23,90.13,lathe
13.91,21.1,999.36,94.93,lathe
10.9,21.1,999.36,94.93,lathe
10.79,21.1,999.36,94.93,lathe
13.84,21.1,999.36,94.93,lathe
13.72,21.1,999.36,94.93,lathe
14.05,21.1,999.36,94.93,lathe
14.32,21.1,999.36,94.93,lathe
10.97,21.1,999.36,94.93,lathe
11.09,21.1,999.36,94.93,lathe
11.47,21.1,999.36,94.93,lathe
11.28,21.1,999.36,94.93,lathe
11.09,21.1,999.36,94.93,lathe
11.02,21.1,999.36,94.93,lathe
11.42,21.1,999.36,94.93,lathe
13.95,21.1,999.36,94.93,lathe
13.91,21.1,999.36,94.93,lathe
13.95,21.1,999.36,94.93,lathe
14.24,21.1,999.36,94.93,lathe
11.4,21.1,999.36,94.93,lathe
11.18,21.1,999.36,94.93,lathe
14.27,21.1,999.36,94.93,lathe
11.76,21.1,999.36,94.93,lathe
11.3,21.1,999.36,94.93,lathe
11.37,21.1,999.36,94.93,lathe
13.76,21.1,999.36,94.93,lathe
13.96,21.1,999.36,94.93,lathe
14.01,21.1,999.36,94.93,lathe
11.08,21.1,999.36,94.93,lathe
11.49,21.1,999.36,94.93,lathe
11.38,21.1,999.36,94.93,lathe
13.89,21.1,999.36,94.93,lathe
14.16,21.1,999.36,94.93,lathe
14.34,21.1,999.36,94.93,lathe
11.24,21.1,999.36,94.93,lathe
14.05,21.1,999.36,94.93,lathe
13.91,21.1,999.36,94.93,lathe
11.36,21.1,999.36,94.93,lathe
11.33,21.1,999.36,94.93,lathe
13.92,21.1,999.36,94.93,lathe
13.85,21.1,999.36,94.93,lathe
14.04,21.1,999.36,94.93,lathe
14.11,21.1,999.36,94.93,lathe
14.12,21.1,999.36,94.93,lathe
14.31,21.1,999.36,94.93,lathe
11.32,21.1,999.36,94.93,lathe
11.32,21.1,999.36,94.93,lathe
14.1,21.1,999.36,94.93,lathe
14.5,21.1,999.36,94.93,lathe
13.91,21.1,999.36,94.93,lathe
14.23,21.1,999.36,94.93,lathe
11.13,21.1,999.36,94.93,lathe
10.99,21.1,999.36,94.93,lathe
11.55,21.1,999.36,94.93,lathe
11.56,21.1,999.36,94.93,lathe
11.43,21.1,999.36,94.93,lathe
11.22,21.1,999.36,94.93,lathe
11.24,21.1,999.36,94.93,lathe
14.28,21.1,999.36,94.93,lathe
11.26,21.1,999.36,94.93,lathe
11.19,21.1,999.36,94.93,lathe
13.84,21.1,999.36,94.93,lathe
11.33,21.1,999.36,94.93,lathe
14.01,21.1,999.36,94.93,lathe
14.46,21.1,999.36,94.93,lathe
14.17,21.01,998.79,95.26,lathe
11.2,21.01,998.79,95.26,lathe
14.13,21.01,998.79,95.26,lathe
14.18,21.01,998.79,95.26,lathe
11.26,21.01,998.79,95.26,lathe
11.05,21.01,998.79,95.26,lathe
11,21.01,998.79,95.26,lathe
11.17,21.01,998.79,95.26,lathe
13.92,21.01,998.79,95.26,lathe
13.93,21.01,998.79,95.26,lathe
14.41,21.01,998.79,95.26,lathe
11.43,21.01,998.79,95.26,lathe
13.75,21.01,998.79,95.26,lathe
14.14,21.01,998.79,95.26,lathe
11.09,21.01,998.79,95.26,lathe
11.23,21.01,998.79,95.26,lathe
11.05,21.01,998.79,95.26,lathe
14.12,21.01,998.79,95.26,lathe
13.84,21.01,998.79,95.26,lathe
13.78,21.01,998.79,95.26,lathe
11.42,21.01,998.79,95.26,lathe
11.22,21.01,998.79,95.26,lathe
11.18,21.01,998.79,95.26,lathe
13.95,21.01,998.79,95.26,lathe
13.92,21.01,998.79,95.26,lathe
13.97,21.01,998.79,95.26,lathe
11.31,21.01,998.79,95.26,lathe
